Time;Frequency;Duration;0
2022-02-03 13:49:03.779007+00:00;150172265.625;0.017067;-77.98930010644271
2022-02-03 13:49:04.679274+00:00;150172265.625;0.017067;-77.94625420548408
2022-02-03 13:49:05.578688+00:00;150172265.625;0.016213;-77.82348823009622
2022-02-03 13:49:06.477249+00:00;150172265.625;0.017067;-77.93265100572933
2022-02-03 13:49:07.376663+00:00;150172265.625;0.017067;-77.98374438080982
2022-02-03 13:49:08.276077+00:00;150172265.625;0.017067;-77.92819717153023
2022-02-03 13:49:09.175491+00:00;150172265.625;0.017067;-77.86911648009996
2022-02-03 13:49:10.074905+00:00;150172265.625;0.017067;-77.82923556987798
2022-02-03 13:49:10.974319+00:00;150172265.625;0.017067;-77.73771148900605
2022-02-03 13:49:11.873733+00:00;150172265.625;0.017067;-77.9367553696581
2022-02-03 13:49:12.772294+00:00;150172265.625;0.017067;-77.86741472206815
2022-02-03 13:49:13.670855+00:00;150172265.625;0.01792;-77.81256164771472
2022-02-03 13:49:14.570269+00:00;150172265.625;0.017067;-77.90155406232617
2022-02-03 13:49:15.469683+00:00;150172265.625;0.017067;-77.93152636324403
2022-02-03 13:49:16.369097+00:00;150172265.625;0.017067;-77.87750429083263
2022-02-03 13:49:17.268511+00:00;150172265.625;0.017067;-77.91903273172939
2022-02-03 13:49:18.167071+00:00;150172265.625;0.01792;-78.09479246234879
2022-02-03 13:49:19.066485+00:00;150172265.625;0.017067;-77.82508986597931
2022-02-03 13:49:19.965899+00:00;150172265.625;0.017067;-77.66703617638913
2022-02-03 13:49:20.865313+00:00;150172265.625;0.017067;-77.89888619899118
2022-02-03 13:49:21.764727+00:00;150172265.625;0.017067;-77.82435924540783
2022-02-03 13:49:22.664141+00:00;150172265.625;0.017067;-78.01184085382842
2022-02-03 13:49:23.563555+00:00;150172265.625;0.017067;-77.86954151543063
2022-02-03 13:49:24.462116+00:00;150172265.625;0.017067;-78.12954895065369
2022-02-03 13:49:25.361530+00:00;150172265.625;0.017067;-77.98331642357554
2022-02-03 13:49:26.260944+00:00;150172265.625;0.016213;-77.7588027975156
2022-02-03 13:49:27.160358+00:00;150172265.625;0.017067;-77.81180711032358
2022-02-03 13:49:28.059772+00:00;150172265.625;0.017067;-77.9256640502314
2022-02-03 13:49:28.960893+00:00;150171093.75;0.008533;-87.3742877046292
2022-02-03 13:49:28.958333+00:00;150172265.625;0.018773;-78.24465216367497
2022-02-03 13:49:29.858600+00:00;150172265.625;0.017067;-78.05656835313967
2022-02-03 13:49:30.758868+00:00;150172265.625;0.016213;-77.77825701079534
2022-02-03 13:49:31.658282+00:00;150172265.625;0.017067;-77.96836614341504
2022-02-03 13:49:32.557696+00:00;150172265.625;0.01792;-77.94778742441751
2022-02-03 13:49:33.457110+00:00;150172265.625;0.017067;-77.74872802635421
2022-02-03 13:49:34.356524+00:00;150172265.625;0.017067;-78.05716934832627
2022-02-03 13:49:35.255938+00:00;150172265.625;0.017067;-77.83016866449368
2022-02-03 13:49:36.155352+00:00;150172265.625;0.017067;-77.77617256043705
2022-02-03 13:49:37.054766+00:00;150172265.625;0.017067;-77.90654714812023
2022-02-03 13:49:37.954180+00:00;150172265.625;0.017067;-77.79384296048546
2022-02-03 13:49:38.853594+00:00;150172265.625;0.017067;-77.91442797522335
2022-02-03 13:49:39.752154+00:00;150172265.625;0.017067;-77.94052181108485
2022-02-03 13:49:40.651568+00:00;150172265.625;0.017067;-77.77249173277376
2022-02-03 13:49:41.550982+00:00;150172265.625;0.016213;-77.54731995085199
2022-02-03 13:49:42.449543+00:00;150172265.625;0.01792;-78.06849729257992
2022-02-03 13:49:43.349810+00:00;150172265.625;0.017067;-77.7558747969236
2022-02-03 13:49:44.249224+00:00;150172265.625;0.016213;-77.88267737673772
2022-02-03 13:49:45.147785+00:00;150172265.625;0.017067;-77.99972351315789
2022-02-03 13:49:46.047199+00:00;150172265.625;0.017067;-77.82652193819689
2022-02-03 13:49:46.946613+00:00;150172265.625;0.017067;-77.85171823883034
2022-02-03 13:49:47.846027+00:00;150172265.625;0.017067;-77.88474003276198
2022-02-03 13:49:48.745441+00:00;150172265.625;0.017067;-77.79855622500091
2022-02-03 13:49:49.644002+00:00;150172265.625;0.01792;-78.02370125431692
2022-02-03 13:49:50.543416+00:00;150172265.625;0.017067;-77.77513528382823
2022-02-03 13:49:51.442830+00:00;150172265.625;0.017067;-77.87209162902475
2022-02-03 13:49:52.341391+00:00;150172265.625;0.017067;-77.79943103648246
2022-02-03 13:49:53.239951+00:00;150172265.625;0.017067;-77.97114966417631
2022-02-03 13:49:54.139365+00:00;150172265.625;0.017067;-77.78835359281095
2022-02-03 13:49:55.038779+00:00;150172265.625;0.017067;-77.81939751355354
2022-02-03 13:49:55.937340+00:00;150172265.625;0.017067;-77.95211156085746
2022-02-03 13:49:56.836754+00:00;150172265.625;0.017067;-77.83543975132217
2022-02-03 13:49:57.735315+00:00;150172265.625;0.017067;-77.84396868623037
2022-02-03 13:49:58.634729+00:00;150172265.625;0.017067;-77.98961032747462
2022-02-03 13:49:59.534143+00:00;150172265.625;0.017067;-77.82573793405912
2022-02-03 13:50:00.432704+00:00;150172265.625;0.017067;-77.8799116441367
2022-02-03 13:50:01.332118+00:00;150172265.625;0.017067;-77.8964528744237
2022-02-03 13:50:02.230678+00:00;150172265.625;0.01792;-78.0092350139982
2022-02-03 13:50:03.130092+00:00;150172265.625;0.017067;-77.83309956153286
2022-02-03 13:50:04.029506+00:00;150172265.625;0.017067;-77.95378888483407
2022-02-03 13:50:04.928067+00:00;150172265.625;0.017067;-77.93037551853787
2022-02-03 13:50:05.827481+00:00;150172265.625;0.017067;-77.78150658565731
2022-02-03 13:50:06.726895+00:00;150172265.625;0.016213;-77.82825102078549
2022-02-03 13:50:07.625456+00:00;150172265.625;0.017067;-78.03868570569747
2022-02-03 13:50:08.524870+00:00;150172265.625;0.017067;-77.87579020257878
2022-02-03 13:50:09.424284+00:00;150172265.625;0.016213;-77.75205248011846
2022-02-03 13:50:10.322844+00:00;150172265.625;0.017067;-77.91885477213019
2022-02-03 13:50:11.223112+00:00;150172265.625;0.017067;-77.85369766452816
2022-02-03 13:50:12.121672+00:00;150172265.625;0.017067;-77.97152069252313
2022-02-03 13:50:13.021086+00:00;150172265.625;0.017067;-77.86038499152417
2022-02-03 13:50:13.920500+00:00;150172265.625;0.017067;-77.76593924384872
2022-02-03 13:50:14.819914+00:00;150172265.625;0.017067;-77.67096950085408
2022-02-03 13:50:15.718475+00:00;150172265.625;0.01792;-77.9485752263171
2022-02-03 13:50:16.618743+00:00;150172265.625;0.017067;-77.85553770353252
2022-02-03 13:50:17.518157+00:00;150172265.625;0.017067;-77.92196983838647
2022-02-03 13:50:18.417571+00:00;150172265.625;0.017067;-77.86051613687577
2022-02-03 13:50:19.316985+00:00;150172265.625;0.017067;-77.85355669755597
2022-02-03 13:50:20.216399+00:00;150172265.625;0.017067;-77.79106815849973
2022-02-03 13:50:21.115813+00:00;150172265.625;0.016213;-77.74376105633432
2022-02-03 13:50:22.014373+00:00;150172265.625;0.017067;-77.89417784775974
2022-02-03 13:50:22.914641+00:00;150172265.625;0.017067;-77.91487226063128
2022-02-03 13:50:23.813201+00:00;150172265.625;0.017067;-77.81525962031074
2022-02-03 13:50:24.712615+00:00;150172265.625;0.017067;-77.9475698548646
2022-02-03 13:50:25.612029+00:00;150172265.625;0.017067;-77.9266470369565
2022-02-03 13:50:26.510590+00:00;150172265.625;0.017067;-77.70973197462197
2022-02-03 13:50:27.410004+00:00;150172265.625;0.017067;-77.94862568404122
2022-02-03 13:50:28.309418+00:00;150172265.625;0.016213;-77.71722099890275
2022-02-03 13:50:29.207979+00:00;150172265.625;0.017067;-77.77601414085842
2022-02-03 13:50:30.107393+00:00;150172265.625;0.017067;-77.8987783188526
2022-02-03 13:50:31.005100+00:00;150172265.625;0.018773;-78.00486185895751
2022-02-03 13:50:31.905368+00:00;150172265.625;0.017067;-77.93659018609448
2022-02-03 13:50:32.803928+00:00;150172265.625;0.017067;-77.78439345249421
2022-02-03 13:50:33.703342+00:00;150172265.625;0.017067;-77.69767177469652
2022-02-03 13:50:34.601903+00:00;150172265.625;0.017067;-77.85274803178359
2022-02-03 13:50:35.501317+00:00;150172265.625;0.017067;-77.76944454421792
2022-02-03 13:50:36.399878+00:00;150172265.625;0.017067;-77.83540475919102
2022-02-03 13:50:37.299292+00:00;150172265.625;0.017067;-77.95203432643828
2022-02-03 13:50:38.198706+00:00;150172265.625;0.016213;-77.64816140682436
2022-02-03 13:50:39.097266+00:00;150172265.625;0.017067;-78.03994752008255
2022-02-03 13:50:39.995827+00:00;150172265.625;0.017067;-77.77462674514362
2022-02-03 13:50:40.895241+00:00;150172265.625;0.017067;-77.8317823851136
2022-02-03 13:50:41.794655+00:00;150172265.625;0.017067;-77.82293062033531
2022-02-03 13:50:42.694069+00:00;150172265.625;0.016213;-77.63522392722709
2022-02-03 13:50:43.592630+00:00;150172265.625;0.017067;-78.05584554329099
2022-02-03 13:50:44.492044+00:00;150172265.625;0.017067;-77.74464463317516
2022-02-03 13:50:45.390604+00:00;150172265.625;0.017067;-77.80209964224939
2022-02-03 13:50:46.290872+00:00;150171093.75;0.016213;-87.62838860594618
2022-02-03 13:50:47.189433+00:00;150172265.625;0.017067;-77.8294337808446
2022-02-03 13:50:48.088847+00:00;150172265.625;0.017067;-77.90231119142916
2022-02-03 13:50:48.988261+00:00;150172265.625;0.017067;-77.83866237020067
2022-02-03 13:50:49.887675+00:00;150172265.625;0.017067;-78.02515848317911
2022-02-03 13:50:50.786235+00:00;150172265.625;0.017067;-77.81726576735691
2022-02-03 13:50:51.685649+00:00;150172265.625;0.017067;-77.80410977665287
2022-02-03 13:50:52.585063+00:00;150172265.625;0.017067;-77.74509016012796
2022-02-03 13:50:53.484477+00:00;150172265.625;0.016213;-77.834053963924
2022-02-03 13:50:54.383038+00:00;150172265.625;0.017067;-77.63179683291229
2022-02-03 13:50:55.282452+00:00;150172265.625;0.017067;-77.92898640115365
2022-02-03 13:50:56.181866+00:00;150172265.625;0.017067;-77.70087160662459
2022-02-03 13:50:57.081280+00:00;150172265.625;0.017067;-77.83791299193115
2022-02-03 13:50:57.980694+00:00;150172265.625;0.017067;-77.90072267975683
2022-02-03 13:50:58.879255+00:00;150172265.625;0.017067;-77.80080161996314
2022-02-03 13:50:59.777815+00:00;150172265.625;0.017067;-77.85337710326938
2022-02-03 13:51:00.677229+00:00;150172265.625;0.017067;-77.95788148231209
2022-02-03 13:51:01.576643+00:00;150172265.625;0.017067;-77.8392213129993
2022-02-03 13:51:02.475204+00:00;150172265.625;0.017067;-77.77039703184907
2022-02-03 13:51:03.374618+00:00;150172265.625;0.016213;-77.76966845457264
2022-02-03 13:51:04.273179+00:00;150172265.625;0.017067;-77.79721832065714
2022-02-03 13:51:05.173446+00:00;150172265.625;0.017067;-77.864570022604
2022-02-03 13:51:06.072860+00:00;150172265.625;0.017067;-77.78526285829288
2022-02-03 13:51:06.971421+00:00;150172265.625;0.017067;-77.89158054300772
2022-02-03 13:51:07.870835+00:00;150172265.625;0.017067;-77.9282558436687
2022-02-03 13:51:08.770249+00:00;150172265.625;0.017067;-77.80794088092433
2022-02-03 13:51:09.668810+00:00;150172265.625;0.017067;-77.82471960454478
2022-02-03 13:51:10.568224+00:00;150172265.625;0.017067;-77.90538576352189
2022-02-03 13:51:11.466784+00:00;150172265.625;0.017067;-77.79363524751874
2022-02-03 13:51:12.366198+00:00;150172265.625;0.017067;-77.94157615319736
2022-02-03 13:51:13.264759+00:00;150172265.625;0.017067;-77.7811601418425
2022-02-03 13:51:14.164173+00:00;150172265.625;0.017067;-77.94309719706251
2022-02-03 13:51:15.063587+00:00;150172265.625;0.017067;-77.89764425960969
2022-02-03 13:51:15.962148+00:00;150172265.625;0.017067;-77.61238604748242
2022-02-03 13:51:16.861562+00:00;150172265.625;0.017067;-77.80945037255394
2022-02-03 13:51:17.759269+00:00;150172265.625;0.018773;-77.99178838331355
2022-02-03 13:51:18.659537+00:00;150172265.625;0.017067;-77.75156983344034
2022-02-03 13:51:19.558951+00:00;150172265.625;0.017067;-77.78373576450755
2022-02-03 13:51:20.458365+00:00;150172265.625;0.017067;-77.84542553520909
2022-02-03 13:51:21.357779+00:00;150172265.625;0.017067;-78.07570385523219
2022-02-03 13:51:22.257193+00:00;150172265.625;0.017067;-77.65153646592688
2022-02-03 13:51:23.156607+00:00;150172265.625;0.017067;-77.81340070777281
2022-02-03 13:51:24.056021+00:00;150172265.625;0.017067;-77.76455692807862
2022-02-03 13:51:24.955435+00:00;150172265.625;0.017067;-77.76377512343925
2022-02-03 13:51:25.854849+00:00;150172265.625;0.016213;-77.76824856076571
2022-02-03 13:51:26.754263+00:00;150172265.625;0.016213;-77.65804127606889
2022-02-03 13:51:27.653677+00:00;150172265.625;0.017067;-78.10701317965732
2022-02-03 13:51:28.553091+00:00;150172265.625;0.016213;-77.75123860105862
2022-02-03 13:51:29.451651+00:00;150172265.625;0.017067;-77.76244635548647
2022-02-03 13:51:30.351065+00:00;150172265.625;0.017067;-77.82017158533067
2022-02-03 13:51:31.250479+00:00;150172265.625;0.017067;-77.99715832585241
2022-02-03 13:51:32.149893+00:00;150172265.625;0.017067;-77.82721742651627
2022-02-03 13:51:33.048454+00:00;150172265.625;0.01792;-77.87719537353193
2022-02-03 13:51:33.948722+00:00;150172265.625;0.017067;-77.81711637523155
2022-02-03 13:51:34.848136+00:00;150172265.625;0.016213;-77.75755927273094
2022-02-03 13:51:35.747550+00:00;150172265.625;0.017067;-77.80424367099965
2022-02-03 13:51:36.646964+00:00;150172265.625;0.017067;-77.77051186262567
2022-02-03 13:51:37.546378+00:00;150172265.625;0.017067;-77.88501959225142
2022-02-03 13:51:38.445792+00:00;150172265.625;0.017067;-77.84481614715426
2022-02-03 13:51:39.345206+00:00;150172265.625;0.017067;-77.86452749969526
2022-02-03 13:51:40.243766+00:00;150172265.625;0.017067;-77.874197376953
2022-02-03 13:51:41.143180+00:00;150172265.625;0.017067;-77.92594079784367
2022-02-03 13:51:42.042594+00:00;150172265.625;0.017067;-77.85963746541006
2022-02-03 13:51:42.942008+00:00;150172265.625;0.017067;-77.73765132326308
2022-02-03 13:51:43.841422+00:00;150172265.625;0.017067;-77.85042401713002
2022-02-03 13:51:44.740836+00:00;150172265.625;0.017067;-77.93065409905032
2022-02-03 13:51:45.641104+00:00;150172265.625;0.016213;-77.64240171057823
2022-02-03 13:51:46.540518+00:00;150172265.625;0.017067;-77.9192050093354
2022-02-03 13:51:47.439078+00:00;150172265.625;0.017067;-77.77606397577895
2022-02-03 13:51:48.337639+00:00;150172265.625;0.018773;-78.14712711022312
2022-02-03 13:51:49.237907+00:00;150172265.625;0.017067;-77.78898206420112
2022-02-03 13:51:50.137321+00:00;150172265.625;0.017067;-77.96274890972154
2022-02-03 13:51:51.036735+00:00;150172265.625;0.017067;-77.86414399533922
2022-02-03 13:51:51.936149+00:00;150172265.625;0.017067;-77.80986266964
2022-02-03 13:51:52.835563+00:00;150172265.625;0.017067;-77.82102603245467
2022-02-03 13:51:53.735830+00:00;150172265.625;0.017067;-77.91405339447657
2022-02-03 13:51:54.635244+00:00;150172265.625;0.017067;-77.84274232914782
2022-02-03 13:51:55.534658+00:00;150172265.625;0.017067;-77.8354284817821
2022-02-03 13:51:56.434072+00:00;150172265.625;0.017067;-77.85790070356933
2022-02-03 13:51:57.334339+00:00;150172265.625;0.017067;-77.94768337287935
2022-02-03 13:51:58.233753+00:00;150172265.625;0.017067;-77.90919662762111
2022-02-03 13:51:59.133167+00:00;150172265.625;0.017067;-77.7767112531555
2022-02-03 13:52:00.033435+00:00;150172265.625;0.017067;-78.00239872649583
2022-02-03 13:52:00.932849+00:00;150172265.625;0.017067;-77.83129547003288
2022-02-03 13:52:01.832263+00:00;150172265.625;0.017067;-77.80195406412724
2022-02-03 13:52:02.731677+00:00;150172265.625;0.017067;-77.79579475822926
2022-02-03 13:52:03.630238+00:00;150172265.625;0.018773;-78.01136770356693
2022-02-03 13:52:04.531358+00:00;150172265.625;0.017067;-77.83955820713021
2022-02-03 13:52:05.430772+00:00;150172265.625;0.017067;-77.85160708593286
2022-02-03 13:52:06.329333+00:00;150172265.625;0.01792;-78.1375643664861
2022-02-03 13:52:07.229600+00:00;150172265.625;0.017067;-77.88320941052166
2022-02-03 13:52:08.129014+00:00;150172265.625;0.017067;-77.79134463951893
2022-02-03 13:52:09.028428+00:00;150172265.625;0.017067;-77.85909066797129
2022-02-03 13:52:09.927842+00:00;150172265.625;0.017067;-77.97673559017012
2022-02-03 13:52:10.827256+00:00;150172265.625;0.017067;-77.90395050226296
2022-02-03 13:52:11.726670+00:00;150172265.625;0.016213;-77.7395584254399
2022-02-03 13:52:12.626084+00:00;150172265.625;0.017067;-77.95471392694324
2022-02-03 13:52:13.525498+00:00;150172265.625;0.017067;-78.01007843819497
2022-02-03 13:52:14.424912+00:00;150172265.625;0.017067;-77.96992191805995
2022-02-03 13:52:15.325180+00:00;150172265.625;0.016213;-77.64052527475543
2022-02-03 13:52:16.224594+00:00;150172265.625;0.017067;-77.86146036624453
2022-02-03 13:52:17.124008+00:00;150172265.625;0.017067;-77.8497192871796
2022-02-03 13:52:18.023422+00:00;150172265.625;0.017067;-78.0592545132618
2022-02-03 13:52:18.921983+00:00;150172265.625;0.01792;-77.96951401862297
2022-02-03 13:52:19.822250+00:00;150172265.625;0.017067;-77.83716497109806
2022-02-03 13:52:20.722517+00:00;150172265.625;0.016213;-77.78015683483328
2022-02-03 13:52:21.621078+00:00;150172265.625;0.017067;-77.95089544761105
2022-02-03 13:52:22.521345+00:00;150172265.625;0.016213;-77.66749732434172
2022-02-03 13:52:23.419906+00:00;150172265.625;0.017067;-77.86118225956746
2022-02-03 13:52:24.319320+00:00;150172265.625;0.017067;-77.84189883047264
2022-02-03 13:52:25.218734+00:00;150172265.625;0.017067;-78.0328445810275
2022-02-03 13:52:26.118148+00:00;150172265.625;0.017067;-77.7142917311714
2022-02-03 13:52:27.017562+00:00;150172265.625;0.017067;-77.92806430742257
2022-02-03 13:52:27.917829+00:00;150172265.625;0.016213;-77.71828328530023
2022-02-03 13:52:28.817243+00:00;150172265.625;0.016213;-77.70222797505609
2022-02-03 13:52:29.716657+00:00;150172265.625;0.017067;-77.80117594636287
2022-02-03 13:52:30.616071+00:00;150172265.625;0.017067;-77.80383950158222
2022-02-03 13:52:31.515485+00:00;150172265.625;0.017067;-77.96763064326277
2022-02-03 13:52:32.414899+00:00;150172265.625;0.017067;-77.88628679861506
2022-02-03 13:52:33.314313+00:00;150172265.625;0.017067;-77.94796851331678
2022-02-03 13:52:34.212874+00:00;150172265.625;0.018773;-78.08550626634289
2022-02-03 13:52:35.113995+00:00;150172265.625;0.017067;-77.89377743683178
2022-02-03 13:52:36.013409+00:00;150172265.625;0.017067;-77.88873473652488
2022-02-03 13:52:36.912823+00:00;150172265.625;0.017067;-77.98633858676665
2022-02-03 13:52:37.812237+00:00;150172265.625;0.017067;-77.87715100836391
2022-02-03 13:52:38.711651+00:00;150172265.625;0.017067;-77.66478935094263
2022-02-03 13:52:39.611065+00:00;150172265.625;0.017067;-77.43160989250092
2022-02-03 13:52:40.511332+00:00;150172265.625;0.016213;-77.37660911204837
2022-02-03 13:52:41.409893+00:00;150172265.625;0.017067;-77.52081225446483
2022-02-03 13:52:42.310160+00:00;150172265.625;0.017067;-77.797129539177
