Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 13:45:41.392079+00:00;150172265.625;0.017067;-76.62939566853684;-77.88603514147421;4.610936528143541;-91.3426638832005;13.456628741726302
0;2022-02-03 13:45:42.291493+00:00;150172265.625;0.017067;-77.0299757564434;-78.01195940516462;5.298473631374382;-91.4581553050993;13.44619589993469
0;2022-02-03 13:45:43.190907+00:00;150172265.625;0.017067;-76.89541585373651;-77.88563565362678;4.230387675079614;-91.38815258246105;13.502516928834263
0;2022-02-03 13:45:44.089468+00:00;150172265.625;0.017067;-77.15570447339438;-78.03554944874188;6.016587946221403;-91.47825667460721;13.442707225865338
0;2022-02-03 13:45:44.989735+00:00;150172265.625;0.016213;-77.01789429765874;-77.72793658781092;2.560656448437516;-91.36440544550625;13.636468857695334
0;2022-02-03 13:45:45.888296+00:00;150172265.625;0.017067;-76.80764995945015;-77.88499212103784;4.812654505406819;-91.31266411247037;13.427671991432518
0;2022-02-03 13:45:46.787710+00:00;150172265.625;0.017067;-76.94441320964897;-77.9851763991016;5.661292199123854;-91.43255780105967;13.447381401958063
0;2022-02-03 13:45:47.687124+00:00;150172265.625;0.017067;-76.9497147821125;-77.963494960644;6.743539792359027;-91.46461727306603;13.501122312422025
0;2022-02-03 13:45:48.586538+00:00;150172265.625;0.017067;-76.58025192751654;-77.74227150377298;4.954616812573382;-91.1930925181801;13.450821014407099
0;2022-02-03 13:45:49.485952+00:00;150172265.625;0.017067;-76.94420210292031;-77.94388087717402;4.196851449361835;-91.39549593730203;13.451615060128022
0;2022-02-03 13:45:50.385366+00:00;150172265.625;0.017067;-77.10369262493911;-77.87606451599112;3.542219878437598;-91.34218934507882;13.466124829087702
0;2022-02-03 13:45:51.285633+00:00;150172265.625;0.017067;-77.08645505256419;-77.94384564639608;5.27090549949051;-91.39273035948911;13.448884713093028
0;2022-02-03 13:45:52.185047+00:00;150172265.625;0.017067;-76.8277862536599;-77.8255330537952;4.668145812797431;-91.26767602487669;13.442142971081502
0;2022-02-03 13:45:53.084461+00:00;150172265.625;0.017067;-76.75301473321377;-77.86116066924093;4.345466221069904;-91.32845167675583;13.467291007514897
0;2022-02-03 13:45:53.983875+00:00;150172265.625;0.017067;-76.7469436902362;-77.8905597642211;5.45794685109174;-91.34522874658649;13.454668982365385
0;2022-02-03 13:45:54.882436+00:00;150172265.625;0.01792;-76.83159677601955;-77.89793908930145;4.885752282820329;-93.15512306614886;15.257183976847429
0;2022-02-03 13:45:55.782704+00:00;150172265.625;0.017067;-76.85140684960031;-77.91922854023552;4.623118542920211;-91.36015915114909;13.440930610913558
0;2022-02-03 13:45:56.682971+00:00;150172265.625;0.017067;-76.95683608724903;-77.84298434877418;3.3212390607994697;-91.25865035975195;13.415666010977779
0;2022-02-03 13:45:57.582385+00:00;150172265.625;0.016213;-76.49111430007505;-77.65830284751121;2.8511152054133233;-91.30946976222694;13.65116691471573
0;2022-02-03 13:45:58.481799+00:00;150172265.625;0.017067;-76.89199330638768;-77.79569526516461;3.4237090078101464;-91.29070987976479;13.495014614600187
0;2022-02-03 13:45:59.380360+00:00;150172265.625;0.017067;-76.60506529753532;-77.79644096422993;4.190391208260735;-91.24963420241515;13.453193238185232
0;2022-02-03 13:46:00.279774+00:00;150172265.625;0.017067;-76.5910436172946;-77.72452601911672;4.890528552552903;-91.21051081308076;13.48598479396405
0;2022-02-03 13:46:01.179188+00:00;150172265.625;0.017067;-76.91699135856442;-77.95040292476646;5.533428847422926;-91.36974964933968;13.41934672457321
0;2022-02-03 13:46:02.078602+00:00;150172265.625;0.017067;-77.0051724425454;-77.9007230976413;5.584290210606937;-91.38498824304551;13.484265145404207
0;2022-02-03 13:46:02.978016+00:00;150172265.625;0.017067;-76.76710603845129;-77.77930461949781;7.3538349900387425;-91.22353715378418;13.444232534286375
0;2022-02-03 13:46:03.877430+00:00;150172265.625;0.017067;-76.4249554620837;-77.85746572754942;4.657964875801856;-91.28400044656638;13.42653471901696
0;2022-02-03 13:46:04.776844+00:00;150172265.625;0.017067;-76.88816335659749;-77.94377210706772;6.119470992613297;-91.40368069039305;13.45990858332533
0;2022-02-03 13:46:05.676258+00:00;150172265.625;0.017067;-76.60303025594106;-77.78917452710174;3.4986311588598533;-91.24650932316699;13.457334796065247
0;2022-02-03 13:46:06.575672+00:00;150172265.625;0.017067;-76.59326943174007;-77.90572777258956;5.0287628101121795;-91.35689874712632;13.451170974536765
0;2022-02-03 13:46:07.475086+00:00;150172265.625;0.017067;-76.94235707509621;-77.85968372225443;4.778003738965702;-91.30908223576527;13.449398513510856
0;2022-02-03 13:46:08.375353+00:00;150172265.625;0.017067;-76.6342781154042;-77.8736407521626;4.999020948717914;-91.32259431156997;13.448953559407373
0;2022-02-03 13:46:09.274767+00:00;150172265.625;0.017067;-76.84034894481454;-77.96711920018133;3.3074088159692767;-91.43030885976086;13.46318965957952
0;2022-02-03 13:46:10.172475+00:00;150172265.625;0.018773;-76.43570248867653;-78.00190437164748;5.409840732566124;-93.85831012546845;15.856405753820956
0;2022-02-03 13:46:11.073595+00:00;150172265.625;0.017067;-76.86146120220089;-77.86680080888192;3.558859254233815;-91.27916151555499;13.412360706673086
0;2022-02-03 13:46:11.973009+00:00;150172265.625;0.017067;-76.70089221020679;-77.77561340854677;3.7956446615437387;-91.232498058657;13.456884650110242
0;2022-02-03 13:46:12.872423+00:00;150172265.625;0.017067;-76.7985108172886;-77.80359217185567;4.209833070291211;-91.2834633655654;13.479871193709723
0;2022-02-03 13:46:13.771837+00:00;150172265.625;0.017067;-76.75837555165526;-77.76548850936726;4.236267116148825;-91.24715936510555;13.48167085573829
0;2022-02-03 13:46:14.671251+00:00;150172265.625;0.016213;-77.06360242018667;-77.67334751091627;4.247618304903697;-91.32670324584176;13.653355734925473
0;2022-02-03 13:46:15.570665+00:00;150172265.625;0.017067;-76.88954228237442;-77.88948554825791;3.30505988883235;-91.35687636270062;13.46739081444272
0;2022-02-03 13:46:16.470079+00:00;150172265.625;0.017067;-76.71127917889817;-77.67766840263958;3.370952110977751;-91.16238881920822;13.48472041656863
0;2022-02-03 13:46:17.369493+00:00;150172265.625;0.017067;-76.63042091160351;-77.8188701263997;4.067223520025701;-91.28358239849156;13.46471227209185
0;2022-02-03 13:46:18.268907+00:00;150172265.625;0.017067;-76.68172597044195;-77.90852469246354;4.842920040468023;-91.38053933449041;13.472014642026853
0;2022-02-03 13:46:19.168321+00:00;150172265.625;0.017067;-76.69937553515916;-77.91133511052104;9.11573632753646;-91.35662717186509;13.445292061344045
0;2022-02-03 13:46:20.067735+00:00;150172265.625;0.016213;-76.88811767757645;-77.76540719642016;2.7376679037220457;-91.3889642413773;13.623557044957145
0;2022-02-03 13:46:20.966296+00:00;150172265.625;0.017067;-76.68188961270052;-77.90477240851102;3.7229136935413463;-91.33312918161272;13.428356773101683
0;2022-02-03 13:46:21.865710+00:00;150172265.625;0.017067;-76.69956406654335;-77.73943901554665;5.097454850375394;-91.25299835095808;13.513559335411433
0;2022-02-03 13:46:22.765124+00:00;150172265.625;0.017067;-76.76227203115607;-77.91725057813488;6.4744096063359695;-91.38334619209033;13.466095613955442
0;2022-02-03 13:46:23.664538+00:00;150172265.625;0.017067;-76.88522339090784;-77.88898835007241;4.7403084313184625;-91.34489376311477;13.455905413042352
0;2022-02-03 13:46:24.563952+00:00;150172265.625;0.017067;-76.72842611692184;-77.94053623079554;5.944889617106673;-91.38203509423735;13.441498863441815
0;2022-02-03 13:46:25.462513+00:00;150172265.625;0.018773;-76.81790527415052;-78.16740123120601;8.751904330415712;-94.67578920711804;16.508387975912047
0;2022-02-03 13:46:26.363634+00:00;150172265.625;0.017067;-76.82176029773917;-77.98084378856069;5.421426709930411;-91.43080053314344;13.449956744582758
0;2022-02-03 13:46:27.263048+00:00;150172265.625;0.017067;-76.54883419413308;-77.8944454873877;3.979884259908431;-91.32998193916157;13.435536451773869
0;2022-02-03 13:46:28.162462+00:00;150172265.625;0.017067;-76.71046202314184;-77.76789024243692;5.787821214950247;-91.23069920046558;13.462808958028647
0;2022-02-03 13:46:29.061876+00:00;150172265.625;0.017067;-76.55700094949806;-77.95011540361752;4.24183698561728;-91.40540267489698;13.45528727127946
0;2022-02-03 13:46:29.961290+00:00;150172265.625;0.017067;-76.88646244018489;-77.93033456718109;3.925922103708268;-91.33275156868348;13.402417001502386
0;2022-02-03 13:46:30.860704+00:00;150172265.625;0.017067;-76.88551665760444;-78.0373005355315;5.971337128818214;-91.49998230716184;13.462681771630333
0;2022-02-03 13:46:31.760118+00:00;150172265.625;0.01792;-76.76252878564382;-78.0659828924358;6.090213722156656;-91.2964877735671;13.230504881131315
0;2022-02-03 13:46:32.660385+00:00;150172265.625;0.016213;-76.97116378391915;-77.66778574914477;2.0291882409955706;-91.30203360874478;13.634247859600016
0;2022-02-03 13:46:33.558946+00:00;150172265.625;0.017067;-76.57379200589082;-77.78140290503549;4.144009347991329;-91.28658337346533;13.505180468429824
0;2022-02-03 13:46:34.458360+00:00;150172265.625;0.017067;-76.9924958372008;-77.88791947846347;4.506966825975432;-91.33393535666882;13.446015878205326
0;2022-02-03 13:46:35.357774+00:00;150172265.625;0.017067;-77.0342206966282;-77.83851434471389;4.819026764104258;-91.30499388035551;13.466479535641616
0;2022-02-03 13:46:36.257188+00:00;150172265.625;0.017067;-77.01584578159951;-77.98316692862132;4.620255454103314;-91.39787783732784;13.414710908706521
0;2022-02-03 13:46:37.156602+00:00;150172265.625;0.017067;-76.87206476703392;-77.88176760856311;4.554567001090977;-91.36393876895548;13.482171160392376
0;2022-02-03 13:46:38.056016+00:00;150172265.625;0.017067;-76.79823561170821;-77.84704122762025;4.884359311663329;-91.29535067994277;13.448309452322505
0;2022-02-03 13:46:38.955430+00:00;150172265.625;0.017067;-77.01693071591068;-77.88545170630739;3.925139381345038;-91.28885528321781;13.40340357691042
0;2022-02-03 13:46:39.853990+00:00;150172265.625;0.017067;-76.79158832808896;-77.81312776808068;7.681241169722366;-91.279872065429;13.466744297348344
0;2022-02-03 13:46:40.753405+00:00;150172265.625;0.01792;-76.85477121496041;-77.76137374829838;3.7906930933465532;-95.45220600812961;17.69083225983123
0;2022-02-03 13:46:41.653672+00:00;150172265.625;0.017067;-76.56992907956305;-78.01547093755163;4.936952192383742;-91.4520610993646;13.43659016181298
0;2022-02-03 13:46:42.553939+00:00;150172265.625;0.016213;-76.34378512276223;-77.60240783515921;2.849663618724386;-91.26150108787058;13.659093252711376
0;2022-02-03 13:46:43.453353+00:00;150172265.625;0.017067;-76.98925630591609;-77.90634503324368;3.188902759553775;-91.36697029999925;13.460625266755578
0;2022-02-03 13:46:44.351914+00:00;150172265.625;0.017067;-76.99386665945751;-77.84042980271498;6.912797279722571;-91.28527346112483;13.444843658409845
0;2022-02-03 13:46:45.251328+00:00;150172265.625;0.017067;-76.72927491314323;-77.75742121369085;5.52728119451809;-91.23953524819946;13.48211403450862
0;2022-02-03 13:46:46.150742+00:00;150172265.625;0.017067;-76.8272626139951;-77.84912471594578;6.106278125112901;-91.31003117381414;13.460906457868377
0;2022-02-03 13:46:47.050156+00:00;150172265.625;0.017067;-77.06132901840596;-77.91094111350023;8.871186093752108;-91.35859125532654;13.447650141826319
0;2022-02-03 13:46:47.949570+00:00;150172265.625;0.017067;-77.08886638161275;-77.93603995894094;5.883034599437187;-91.41181746176728;13.475777502826356
0;2022-02-03 13:46:48.848984+00:00;150172265.625;0.017067;-76.81473878058601;-77.88293688296066;6.126533695980961;-91.31435250187104;13.431415618910393
0;2022-02-03 13:46:49.748398+00:00;150172265.625;0.017067;-76.3627106840997;-77.76991048164848;3.9432596857438296;-91.2002374965773;13.430327014928807
0;2022-02-03 13:46:50.647812+00:00;150172265.625;0.017067;-76.76798428657801;-77.76853888690864;4.441911129787264;-91.21816218712854;13.449623300219889
0;2022-02-03 13:46:51.547226+00:00;150172265.625;0.017067;-76.80397334934057;-77.72061898083126;5.825611731901983;-91.20402595033457;13.483406969503314
0;2022-02-03 13:46:52.446640+00:00;150172265.625;0.017067;-76.71042344592603;-77.72017600278689;4.683614025106057;-91.16084507619095;13.440669073404084
0;2022-02-03 13:46:53.346907+00:00;150172265.625;0.017067;-76.70847364041711;-77.82675179709638;3.269598878880188;-91.32982310987896;13.503071312782584
0;2022-02-03 13:46:54.246321+00:00;150172265.625;0.017067;-76.83200707758358;-77.84902687378579;5.246983054365361;-91.28341659555292;13.434389721767136
0;2022-02-03 13:46:55.145735+00:00;150172265.625;0.017067;-76.68356914719584;-77.76552573219595;7.258866827782357;-91.28094888989723;13.515423157701289
0;2022-02-03 13:46:56.044296+00:00;150172265.625;0.01792;-76.85208711382572;-77.87884851327865;4.930732729537206;-95.75936896983569;17.88052045655704
0;2022-02-03 13:46:56.944564+00:00;150172265.625;0.017067;-76.69537872256713;-77.77413135618454;4.523487767853484;-91.24322877309412;13.469097416909595
0;2022-02-03 13:46:57.843978+00:00;150172265.625;0.017067;-76.82412282332906;-77.7882789891259;5.31030074177749;-91.281112724823;13.492833735697118
0;2022-02-03 13:46:58.743392+00:00;150172265.625;0.017067;-76.881936824212;-78.01471237935124;7.028698536400498;-91.440165866402;13.425453487050767
0;2022-02-03 13:46:59.642806+00:00;150172265.625;0.017067;-77.13501486816428;-77.99672798642098;5.689999717023494;-91.39680870098418;13.40008071456321
0;2022-02-03 13:47:00.542220+00:00;150172265.625;0.017067;-77.05308813465172;-77.919532535833;9.274118391343077;-91.36009819661895;13.44056566078596
0;2022-02-03 13:47:01.441634+00:00;150172265.625;0.017067;-76.79000736360628;-77.92591966047169;5.0134094156884155;-91.34452604530281;13.418606384831122
0;2022-02-03 13:47:02.341901+00:00;150172265.625;0.017067;-76.886707371423;-77.93562378174019;4.026167212265635;-91.38897664919823;13.453352867458023
0;2022-02-03 13:47:03.240462+00:00;150172265.625;0.017067;-76.81397739205903;-77.92734293340425;6.965214932754649;-91.3472691478397;13.419926214435458
0;2022-02-03 13:47:04.140729+00:00;150172265.625;0.017067;-76.85609114331879;-77.86061629951094;5.084915809545337;-91.2652309740208;13.404614674509867
0;2022-02-03 13:47:05.040143+00:00;150172265.625;0.01792;-76.76229364893648;-78.1702318033424;5.147450260809263;-91.42699834084732;13.256766537504923
0;2022-02-03 13:47:05.939557+00:00;150172265.625;0.017067;-76.67397559725111;-77.91310680456566;5.265483994192362;-91.39496662677297;13.481859822207308
0;2022-02-03 13:47:06.838971+00:00;150172265.625;0.017067;-76.94725923326399;-77.96008487334761;2.629004526752134;-91.44051383785214;13.480428964504538
0;2022-02-03 13:47:07.738385+00:00;150172265.625;0.017067;-76.81701518527309;-77.91546889764957;7.60800018393224;-91.36537278947404;13.449903891824464
0;2022-02-03 13:47:08.637799+00:00;150172265.625;0.01792;-77.01806916319389;-78.20386462743289;5.073971120017949;-91.4446134401185;13.24074881268561
0;2022-02-03 13:47:09.538066+00:00;150172265.625;0.017067;-76.84196252933971;-77.93677040746962;5.030030682527683;-91.37548470422168;13.438714296752055
0;2022-02-03 13:47:10.437480+00:00;150172265.625;0.017067;-76.78609443230238;-77.86607461158223;5.000854023384588;-91.29895404473422;13.432879433151976
0;2022-02-03 13:47:11.336041+00:00;150172265.625;0.01792;-76.88213835154569;-77.88265761846151;5.841566401925288;-95.98874520856324;18.106087590101716
0;2022-02-03 13:47:12.236309+00:00;150172265.625;0.017067;-76.95457203073802;-77.97817029563159;5.156383760245286;-91.42245741148602;13.444287115854447
0;2022-02-03 13:47:13.135723+00:00;150172265.625;0.017067;-76.4164641921689;-77.94591984401802;5.385073413602177;-91.37881383142005;13.432893987402036
0;2022-02-03 13:47:14.035137+00:00;150172265.625;0.017067;-76.57073907876423;-77.9475235175007;5.478089905016031;-91.41561964776866;13.46809613026797
0;2022-02-03 13:47:14.934551+00:00;150172265.625;0.017067;-76.96283484907872;-77.89319617200755;5.8628015022279625;-91.35033305964211;13.457136887634558
0;2022-02-03 13:47:15.833965+00:00;150172265.625;0.017067;-76.87949040370749;-77.89510262633073;5.607081806499868;-91.37243678519779;13.477334158867066
0;2022-02-03 13:47:16.733379+00:00;150172265.625;0.01792;-76.81914440584131;-78.03980878044682;6.354197628072943;-91.30793722344606;13.268128442999236
0;2022-02-03 13:47:17.633646+00:00;150172265.625;0.016213;-77.16717683259499;-77.7815170738097;2.231693073504355;-91.44387680187698;13.662359728067289
0;2022-02-03 13:47:18.533060+00:00;150172265.625;0.016213;-76.66619453499538;-77.68599051531788;3.441104713970129;-91.35536075797847;13.669370242660584
0;2022-02-03 13:47:19.432474+00:00;150172265.625;0.017067;-76.90390073190675;-78.0431526020045;6.3266460860002;-91.43837237712448;13.395219775119994
0;2022-02-03 13:47:20.331035+00:00;150172265.625;0.017067;-76.72457693005055;-78.04128753867583;8.817019351531526;-91.42351374523844;13.38222620656261
0;2022-02-03 13:47:21.230449+00:00;150172265.625;0.017067;-76.77168991118894;-77.831382683296;6.843797894733929;-91.31745279172775;13.486070108431745
0;2022-02-03 13:47:22.129863+00:00;150172265.625;0.017067;-76.71279809215144;-77.85337880034946;4.567237701869842;-91.28413980842417;13.430761008074715
